query,tweet,y_true
1,1.28643E+18,1
1,1.29163E+18,0
1,1.28885E+18,1
1,1.29064E+18,1
1,1.28561E+18,1
1,1.28643E+18,1
1,1.2812E+18,1
1,1.29091E+18,0
1,1.28686E+18,1
1,1.28885E+18,1
1,1.28883E+18,1
1,1.28097E+18,0
1,1.28421E+18,1
1,1.28707E+18,0
1,1.28119E+18,1
1,1.28111E+18,0
1,1.2812E+18,1
1,1.28488E+18,1
1,1.28341E+18,1
1,1.28188E+18,1
1,1.28885E+18,1
1,1.28885E+18,1
1,1.28121E+18,0
1,1.28116E+18,1
1,1.28455E+18,1
1,1.28596E+18,0
1,1.29063E+18,1
1,1.28486E+18,0
1,1.28559E+18,1
1,1.28883E+18,1
1,1.28106E+18,0
1,1.28174E+18,1
1,1.28642E+18,1
1,1.28093E+18,1
1,1.28884E+18,1
1,1.28883E+18,0
1,1.28118E+18,0
1,1.28884E+18,1
1,1.29114E+18,0
1,1.29041E+18,0
1,1.28884E+18,1
1,1.29169E+18,1
1,1.28207E+18,1
1,1.28121E+18,1
1,1.28166E+18,1
1,1.28883E+18,1
1,1.28528E+18,1
1,1.2918E+18,0
1,1.2912E+18,1
1,1.28596E+18,0
1,1.28883E+18,1
1,1.2815E+18,1
1,1.29037E+18,1
1,1.29039E+18,1
1,1.28611E+18,0
1,1.28094E+18,0
1,1.28885E+18,1
1,1.28242E+18,1
1,1.28883E+18,1
1,1.28121E+18,0
1,1.28525E+18,1
1,1.28885E+18,1
1,1.28121E+18,0
1,1.28885E+18,1
1,1.28883E+18,1
1,1.28698E+18,0
1,1.2918E+18,1
1,1.29096E+18,1
1,1.28502E+18,0
1,1.28167E+18,0
1,1.29099E+18,0
1,1.28483E+18,0
1,1.29039E+18,1
1,1.28601E+18,0
1,1.28096E+18,1
1,1.28124E+18,1
1,1.29168E+18,1
1,1.28885E+18,1
1,1.28885E+18,1
1,1.28883E+18,0
1,1.28884E+18,0
1,1.29054E+18,1
1,1.28342E+18,0
1,1.28673E+18,0
1,1.28412E+18,0
1,1.29132E+18,1
1,1.28149E+18,1
1,1.28454E+18,0
1,1.29115E+18,0
1,1.28883E+18,1
1,1.28411E+18,1
1,1.28885E+18,1
1,1.28217E+18,1
1,1.28121E+18,0
1,1.28524E+18,0
1,1.29118E+18,1
1,1.29052E+18,1
1,1.28093E+18,1
1,1.29181E+18,0
1,1.28883E+18,1
1,1.2918E+18,0
1,1.29054E+18,0
1,1.28119E+18,1
1,1.28885E+18,1
1,1.28885E+18,1
1,1.28359E+18,0
1,1.28414E+18,0
1,1.28215E+18,1
1,1.28598E+18,0
1,1.29056E+18,0
1,1.28884E+18,1
1,1.28122E+18,1
1,1.28593E+18,1
1,1.2918E+18,1
1,1.28885E+18,1
1,1.28364E+18,0
1,1.28654E+18,1
1,1.28395E+18,0
1,1.28884E+18,1
1,1.29113E+18,1
1,1.28121E+18,0
1,1.28209E+18,1
1,1.28883E+18,1
1,1.28192E+18,1
1,1.28598E+18,1
1,1.28885E+18,1
1,1.28885E+18,1
1,1.28358E+18,1
1,1.28884E+18,1
1,1.29102E+18,1
1,1.28161E+18,1
1,1.28165E+18,0
1,1.28122E+18,1
1,1.2906E+18,1
1,1.28566E+18,1
1,1.28411E+18,0
1,1.28885E+18,1
1,1.28253E+18,1
1,1.28449E+18,1
1,1.28264E+18,0
1,1.29181E+18,1
1,1.28716E+18,1
1,1.28167E+18,1
1,1.28122E+18,1
1,1.2918E+18,0
1,1.29177E+18,1
1,1.28885E+18,1
1,1.29127E+18,1
1,1.28099E+18,1
1,1.28885E+18,1
1,1.28517E+18,1
1,1.2812E+18,0
1,1.28157E+18,1
1,1.28884E+18,1
1,1.28371E+18,1
1,1.28124E+18,0
1,1.28885E+18,1
1,1.28884E+18,1
1,1.29113E+18,1
1,1.28398E+18,1
1,1.28884E+18,1
1,1.28119E+18,1
1,1.286E+18,1
1,1.2918E+18,1
1,1.28885E+18,1
1,1.28885E+18,0
1,1.28665E+18,1
1,1.28569E+18,1
1,1.28098E+18,0
1,1.28883E+18,0
1,1.28121E+18,0
1,1.28389E+18,0
1,1.28595E+18,1
1,1.28698E+18,1
1,1.28885E+18,1
1,1.28243E+18,0
1,1.28488E+18,1
1,1.28215E+18,1
1,1.28573E+18,0
1,1.28099E+18,0
1,1.29137E+18,1
1,1.29051E+18,1
1,1.28483E+18,0
1,1.28572E+18,1
1,1.28654E+18,0
1,1.29118E+18,1
1,1.28885E+18,1
1,1.28398E+18,0
1,1.28175E+18,1
1,1.28123E+18,0
1,1.29123E+18,1
1,1.2918E+18,0
1,1.28885E+18,1
