ERROR 2021-01-10 14:59:35,229: report_part_c.docx does not exist.
INFO 2021-01-10 14:59:35,244: Successfully loaded benchmark labels data.
INFO 2021-01-10 14:59:35,244: Successfully loaded queries data.
INFO 2021-01-10 14:59:36,283: Successfully imported module search_engine_2.
DEBUG 2021-01-10 14:59:39,059: Building the index in search_engine_2 for benchmark data took 2.7716708999999997 seconds.
DEBUG 2021-01-10 14:59:49,640: search_engine_2 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-10 14:59:49,814: search_engine_2 successfully returned 873 results for query number 1.
DEBUG 2021-01-10 14:59:50,128: search_engine_2 successfully returned 3834 results for query number 2.
DEBUG 2021-01-10 14:59:50,299: search_engine_2 successfully returned 1816 results for query number 3.
DEBUG 2021-01-10 14:59:50,518: search_engine_2 successfully returned 1139 results for query number 4.
DEBUG 2021-01-10 14:59:50,737: search_engine_2 successfully returned 982 results for query number 5.
DEBUG 2021-01-10 14:59:51,054: search_engine_2 successfully returned 4549 results for query number 6.
DEBUG 2021-01-10 14:59:51,210: search_engine_2 successfully returned 127 results for query number 7.
DEBUG 2021-01-10 14:59:51,446: search_engine_2 successfully returned 2573 results for query number 8.
DEBUG 2021-01-10 14:59:51,758: search_engine_2 successfully returned 2165 results for query number 9.
DEBUG 2021-01-10 14:59:51,930: search_engine_2 successfully returned 1826 results for query number 10.
DEBUG 2021-01-10 14:59:52,196: search_engine_2 successfully returned 3639 results for query number 11.
DEBUG 2021-01-10 14:59:52,461: search_engine_2 successfully returned 2450 results for query number 12.
DEBUG 2021-01-10 14:59:52,731: search_engine_2 successfully returned 3873 results for query number 13.
DEBUG 2021-01-10 14:59:52,975: search_engine_2 successfully returned 1866 results for query number 14.
DEBUG 2021-01-10 14:59:53,180: search_engine_2 successfully returned 141 results for query number 15.
DEBUG 2021-01-10 14:59:53,383: search_engine_2 successfully returned 566 results for query number 16.
DEBUG 2021-01-10 14:59:53,711: search_engine_2 successfully returned 2392 results for query number 17.
DEBUG 2021-01-10 14:59:53,867: search_engine_2 successfully returned 352 results for query number 18.
DEBUG 2021-01-10 14:59:54,095: search_engine_2 successfully returned 1303 results for query number 19.
DEBUG 2021-01-10 14:59:54,393: search_engine_2 successfully returned 1427 results for query number 20.
DEBUG 2021-01-10 14:59:54,565: search_engine_2 successfully returned 1295 results for query number 21.
DEBUG 2021-01-10 14:59:54,830: search_engine_2 successfully returned 3843 results for query number 22.
DEBUG 2021-01-10 14:59:55,111: search_engine_2 successfully returned 3861 results for query number 23.
DEBUG 2021-01-10 14:59:55,417: search_engine_2 successfully returned 2976 results for query number 24.
DEBUG 2021-01-10 14:59:55,716: search_engine_2 successfully returned 4134 results for query number 25.
DEBUG 2021-01-10 14:59:55,903: search_engine_2 successfully returned 1697 results for query number 26.
DEBUG 2021-01-10 14:59:56,153: search_engine_2 successfully returned 1746 results for query number 27.
DEBUG 2021-01-10 14:59:56,418: search_engine_2 successfully returned 3201 results for query number 28.
DEBUG 2021-01-10 14:59:56,661: search_engine_2 successfully returned 1508 results for query number 29.
DEBUG 2021-01-10 14:59:56,897: search_engine_2 successfully returned 1793 results for query number 30.
DEBUG 2021-01-10 14:59:57,131: search_engine_2 successfully returned 463 results for query number 31.
DEBUG 2021-01-10 14:59:57,397: search_engine_2 successfully returned 3107 results for query number 32.
DEBUG 2021-01-10 14:59:57,678: search_engine_2 successfully returned 2432 results for query number 33.
DEBUG 2021-01-10 14:59:57,936: search_engine_2 successfully returned 1809 results for query number 34.
DEBUG 2021-01-10 14:59:58,170: search_engine_2 successfully returned 1823 results for query number 35.
DEBUG 2021-01-10 15:00:01,009: search_engine_2 results have MAP value of 0.7622964506557547.
DEBUG 2021-01-10 15:00:01,041: search_engine_2 results produced average precision of 0.6355347255373539.
DEBUG 2021-01-10 15:00:01,041: search_engine_2 results produced average precision@5 of 0.8057142857142857.
DEBUG 2021-01-10 15:00:01,041: search_engine_2 results produced average precision@10 of 0.7914285714285715.
DEBUG 2021-01-10 15:00:01,041: search_engine_2 results produced average precision@50 of 0.7222312925170067.
DEBUG 2021-01-10 15:00:01,041: search_engine_2 results produced average recall of 0.7216473355361355.
INFO 2021-01-10 15:00:01,041: Successfully imported module search_engine_3.
DEBUG 2021-01-10 15:00:03,673: Building the index in search_engine_3 for benchmark data took 2.6306990999999975 seconds.
DEBUG 2021-01-10 15:00:04,000: search_engine_3 successfully returned 36 results for the query 'bioweapon'.
DEBUG 2021-01-10 15:00:04,949: search_engine_3 successfully returned 1079 results for query number 1.
DEBUG 2021-01-10 15:00:05,309: search_engine_3 successfully returned 4442 results for query number 2.
DEBUG 2021-01-10 15:00:05,903: search_engine_3 successfully returned 2249 results for query number 3.
DEBUG 2021-01-10 15:00:06,215: search_engine_3 successfully returned 831 results for query number 4.
DEBUG 2021-01-10 15:00:06,465: search_engine_3 successfully returned 387 results for query number 5.
DEBUG 2021-01-10 15:00:06,824: search_engine_3 successfully returned 4679 results for query number 6.
DEBUG 2021-01-10 15:00:07,199: search_engine_3 successfully returned 263 results for query number 7.
DEBUG 2021-01-10 15:00:07,715: search_engine_3 successfully returned 1970 results for query number 8.
DEBUG 2021-01-10 15:00:08,051: search_engine_3 successfully returned 2307 results for query number 9.
DEBUG 2021-01-10 15:00:08,624: search_engine_3 successfully returned 2232 results for query number 10.
DEBUG 2021-01-10 15:00:08,993: search_engine_3 successfully returned 4478 results for query number 11.
DEBUG 2021-01-10 15:00:09,369: search_engine_3 successfully returned 4344 results for query number 12.
DEBUG 2021-01-10 15:00:09,791: search_engine_3 successfully returned 4166 results for query number 13.
DEBUG 2021-01-10 15:00:10,457: search_engine_3 successfully returned 2030 results for query number 14.
DEBUG 2021-01-10 15:00:10,835: search_engine_3 successfully returned 122 results for query number 15.
DEBUG 2021-01-10 15:00:11,226: search_engine_3 successfully returned 551 results for query number 16.
DEBUG 2021-01-10 15:00:11,626: search_engine_3 successfully returned 2296 results for query number 17.
DEBUG 2021-01-10 15:00:12,049: search_engine_3 successfully returned 360 results for query number 18.
DEBUG 2021-01-10 15:00:12,330: search_engine_3 successfully returned 1681 results for query number 19.
DEBUG 2021-01-10 15:00:12,689: search_engine_3 successfully returned 1781 results for query number 20.
DEBUG 2021-01-10 15:00:13,339: search_engine_3 successfully returned 1790 results for query number 21.
DEBUG 2021-01-10 15:00:13,730: search_engine_3 successfully returned 4434 results for query number 22.
DEBUG 2021-01-10 15:00:14,136: search_engine_3 successfully returned 4451 results for query number 23.
DEBUG 2021-01-10 15:00:14,730: search_engine_3 successfully returned 2870 results for query number 24.
DEBUG 2021-01-10 15:00:15,173: search_engine_3 successfully returned 4285 results for query number 25.
DEBUG 2021-01-10 15:00:15,534: search_engine_3 successfully returned 1490 results for query number 26.
DEBUG 2021-01-10 15:00:15,817: search_engine_3 successfully returned 1754 results for query number 27.
DEBUG 2021-01-10 15:00:16,209: search_engine_3 successfully returned 4294 results for query number 28.
